Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Building,Sign,Exit Sign,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Missing,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Missing,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Missing,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Missing,P2,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Not Working Properly,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Sign,Exit Sign,Not Working Properly,P1,MST,Contractor,,Sam's Club,Y,,Y,
Building,Sign,Exit Sign,Not Working Properly,P1,MST,Contractor,,SuperCenter,Y,,Y,
Building,Sign,Exit Sign,Not Working Properly,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Sign,Exit Sign,Relocate/Move,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Relocate/Move,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Relocate/Move,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Relocate/Move,P2,MST,Contractor,,Walmart,N,,Y,
Building,Sign,Exit Sign,Remove,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Sign,Exit Sign,Remove,P2,MST,Contractor,,Sam's Club,N,,Y,
Building,Sign,Exit Sign,Remove,P2,MST,Contractor,,SuperCenter,N,,Y,
Building,Sign,Exit Sign,Remove,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Cracked/Scratched,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Cracked/Scratched,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Cracked/Scratched,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Cracked/Scratched,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Non Operational,P1,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Security Issue,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Security Issue,P1,MST,Contractor,,Sam's Club,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Security Issue,P1,MST,Contractor,,SuperCenter,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Security Issue,P1,MST,Contractor,,Walmart,Y,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),To be Cleaned,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),To be Cleaned,P3,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),To be Cleaned,P3,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),To be Cleaned,P3,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Pneumatic Carrier Air Tubes (Pharmacy Drive Thru),Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Cracked/Scratched,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,Cracked/Scratched,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,Cracked/Scratched,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,Cracked/Scratched,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Damaged - Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,Damaged - Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,Damaged - Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,Damaged - Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Communications,Audio,Video System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Communications,Audio,Video System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Communications,Audio,Video System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Communications,Audio,Video System,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Security Issue,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Communications,Audio,Video System,Security Issue,P1,MST,Contractor,,Sam's Club,Y,,Y,
Communications,Audio,Video System,Security Issue,P1,MST,Contractor,,SuperCenter,Y,,Y,
Communications,Audio,Video System,Security Issue,P1,MST,Contractor,,Walmart,Y,,Y,
Communications,Audio,Video System,To be Cleaned,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,To be Cleaned,P3,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,To be Cleaned,P3,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,To be Cleaned,P3,MST,Contractor,,Walmart,N,,Y,
Communications,Audio,Video System,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Communications,Audio,Video System,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Communications,Audio,Video System,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Communications,Audio,Video System,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,Damaged or Missing Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,Damaged or Missing Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,Damaged or Missing Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,Damaged or Missing Guard,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,EMS Upgrade,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,EMS Upgrade,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,EMS Upgrade,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,EMS Upgrade,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Battery Replacement P1,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,IMS Battery Replacement P1,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,IMS Battery Replacement P1,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,IMS Battery Replacement P1,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P1,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P1,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P1,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P1,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P3,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P3,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P3,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss P3,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PC,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PC,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PC,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PC,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PE,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PE,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PE,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss PE,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss SS,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss SS,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss SS,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Comms Loss SS,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P1,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P1,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P1,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P1,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P3,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P3,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P3,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O P3,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PC,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PC,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PC,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PC,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PE,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PE,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PE,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O PE,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O SS,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O SS,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O SS,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Compressor L/O SS,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P1,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P1,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P1,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P1,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P3,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P3,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P3,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage P3,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PC,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PC,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PC,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PC,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PE,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PE,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PE,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Equipment Damage PE,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out P1,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,IMS Fan Out P1,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,IMS Fan Out P1,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,IMS Fan Out P1,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,IMS Fan Out P3,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out P3,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out P3,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out P3,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PC,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PC,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PC,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PC,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PE,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PE,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PE,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out PE,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out SS,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out SS,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out SS,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Fan Out SS,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak P3,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak P3,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak P3,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak P3,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PC,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PC,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PC,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PC,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PE,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PE,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PE,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS Gas Leak PE,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS High Humidity P1,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Electrical,EMS Controller,null,IMS High Humidity P1,P1,MST,Contractor,,Sam's Club,Y,,Y,
Electrical,EMS Controller,null,IMS High Humidity P1,P1,MST,Contractor,,SuperCenter,Y,,Y,
Electrical,EMS Controller,null,IMS High Humidity P1,P1,MST,Contractor,,Walmart,Y,,Y,
Electrical,EMS Controller,null,IMS High Humidity P3,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS High Humidity P3,P2,MST,Contractor,,Sam's Club,N,,Y,
Electrical,EMS Controller,null,IMS High Humidity P3,P2,MST,Contractor,,SuperCenter,N,,Y,
Electrical,EMS Controller,null,IMS High Humidity P3,P2,MST,Contractor,,Walmart,N,,Y,
Electrical,EMS Controller,null,IMS High Humidity PC,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Electrical,EMS Controller,null,IMS High Humidity PC,P2,MST,Contractor,,Sam's Club,N,,Y,
